 ROA(C) before interest and depreciation before interest, ROA(A) before interest and % after tax, ROA(B) before interest and depreciation after tax, Operating Gross Margin, Realized Sales Gross Margin, Operating Profit Rate, Pre-tax net Interest Rate, After-tax net Interest Rate, Non-industry income and expenditure/revenue, Continuous interest rate (after tax), Operating Expense Rate, Research and development expense rate, Cash flow rate, Interest-bearing debt interest rate, Tax rate (A), Net Value Per Share (B), Net Value Per Share (A), Net Value Per Share (C), Persistent EPS in the Last Four Seasons, Cash Flow Per Share, Revenue Per Share (Yuan ¥), Operating Profit Per Share (Yuan ¥), Per Share Net profit before tax (Yuan ¥), Realized Sales Gross Profit Growth Rate, Operating Profit Growth Rate, After-tax Net Profit Growth Rate, Regular Net Profit Growth Rate, Continuous Net Profit Growth Rate, Total Asset Growth Rate, Net Value Growth Rate, Total Asset Return Growth Rate Ratio, Cash Reinvestment %, Current Ratio, Quick Ratio, Interest Expense Ratio, Total debt/Total net worth, Debt ratio %, Net worth/Assets, Long-term fund suitability ratio (A), Borrowing dependency, Contingent liabilities/Net worth, Operating profit/Paid-in capital, Net profit before tax/Paid-in capital, Inventory and accounts receivable/Net value, Total Asset Turnover, Accounts Receivable Turnover, Average Collection Days, Inventory Turnover Rate (times), Fixed Assets Turnover Frequency, Net Worth Turnover Rate (times), Revenue per person, Operating profit per person, Allocation rate per person, Working Capital to Total Assets, Quick Assets/Total Assets, Current Assets/Total Assets, Cash/Total Assets, Quick Assets/Current Liability, Cash/Current Liability, Current Liability to Assets, Operating Funds to Liability, Inventory/Working Capital, Inventory/Current Liability, Current Liabilities/Liability, Working Capital/Equity, Current Liabilities/Equity, Long-term Liability to Current Assets, Retained Earnings to Total Assets, Total income/Total expense, Total expense/Assets, Current Asset Turnover Rate, Quick Asset Turnover Rate, Working capitcal Turnover Rate, Cash Turnover Rate, Cash Flow to Sales, Fixed Assets to Assets, Current Liability to Liability, Current Liability to Equity, Equity to Long-term Liability, Cash Flow to Total Assets, Cash Flow to Liability, CFO to Assets, Cash Flow to Equity, Current Liability to Current Assets, Liability-Assets Flag, Net Income to Total Assets, Total assets to GNP price, No-credit Interval, Gross Profit to Sales, Net Income to Stockholder's Equity, Liability to Equity, Degree of Financial Leverage (DFL), Interest Coverage Ratio (Interest expense to EBIT), Net Income Flag, Equity to Liability
0.551893920928192,0.4640096326170163,0.46908640375487,0.4874628246314764,0.4874628246314764,0.6927530868749632,0.5865342532903619,0.5930966442588161,0.2651611379599499,0.5776611159173515,0.00031147620083442823,20.47608570908437,0.386721983254838,0.00039796060715248664,0.1838556226213181,0.1783385251318689,0.1783385251318689,0.1783385251318689,0.2125554071931048,0.28442289427985334,0.016515168931977197,0.10861228667211073,0.17492564184384718,0.02186109960526443,0.6141273073670126,0.5243500925128419,0.5243500925128419,0.19687339703275536,22.757971484915576,0.0004492027438005636,0.23414527723882797,0.32706344107974333,0.003326743143216086,0.0033612116301170378,0.4890015522535001,0.003534722529972508,0.07922144220392999,0.6510514614904744,0.005256941194296264,0.31586289811825125,0.005351502844953536,0.10795863257078045,0.17412502233386762,0.3324870517429712,0.07367952313260047,0.003004419746355606,0.0020992650048424757,0.0011952115437480456,23.024850429706973,0.019486321742380106,0.0068241865274000415,0.3348006577542897,0.008808086930432432,0.724599576058722,0.124764918070518,0.124755848545023,0.08996408902146177,0.0033212366580153484,0.007181774103898656,0.06670340084226395,0.3118203837666152,0.24447216263853502,0.0003720775212268273,0.5756114021928822,0.5483682383723599,0.2842058528418303,0.0,0.6678201655733486,0.0024360508064115,0.025959155977159396,22.555847300854722,22.644590510675524,0.46616896644471906,0.0001438129198779934,0.5137735793395714,0.31401881063504705,0.5756114021928822,0.2842058528418303,0.10520041313922322,0.655527246691945,0.38054478693783683,0.633514608267658,0.2747480305456159,0.07998184599318245,0.0,0.6032996017380671,0.009923479814272463,0.48460141186291217,0.48746087877862615,0.6109134576185394,0.24478519917160846,0.026456894868277958,0.4480433860000232,1,0.0454963231509406
0.523521669185395,0.45540372752413694,0.4482403306206827,0.47379890154036025,0.4737854399026624,0.6926810121847454,0.5864011172444425,0.592992528929445,0.2650717697375987,0.5775457952063094,0.00010082993917692757,21.327581804346188,0.37939090751454374,0.00021199872880161633,0.2397077005472115,0.18732356381842402,0.18732356381842402,0.18732356381842402,0.219715160529423,0.27581666716596975,0.0705072195413265,0.12376354247437386,0.18524214524348664,0.021873360374446628,0.6141382498115276,0.5244190750462063,0.5244187676327464,0.19688480531869268,22.719325769823065,0.0004772883645382947,0.23438196355771165,0.3168639891929998,0.009423757773487364,0.006869785718072201,0.48900827255940865,0.010524493660656165,0.14747296720039677,0.6103621566493245,0.005480348496788427,0.31646208397713155,0.005351502844953536,0.12372377757911997,0.18449349198754852,0.34673790974712915,0.16924289954544341,0.0005314444867025878,0.011836577348228816,22.920490414393743,0.0005702366863587935,0.05078510076291308,0.033283879352064165,0.3393448910581472,0.008155935676713116,0.829228817128875,0.603833842669476,0.788686521664122,0.058671109753299186,0.007000809742286437,0.002057535229509364,0.1445710827532449,0.29317346588438276,0.24478059421833848,0.006639063067047368,0.6589650460745106,0.5532648444352477,0.2889482769683642,0.0,0.6658119553402071,0.0024350986807023405,0.020455579969820645,0.00017599714110353665,0.00013753251178081106,0.4662227198671574,22.050340838671584,0.513757825250684,0.15650507432124175,0.6589650460745106,0.2889482769683642,0.10520041313922322,0.619146009583473,0.37531698900167443,0.564709750936498,0.2698652519737885,0.03032602344734854,0.0,0.5994575666437397,0.002211368902012235,0.48481094032138644,0.47379685962164103,0.6111528090195718,0.2487738941098423,0.0264578759522164,0.4480463455239464,1,0.022435513322270218
0.508750548432701,0.4540891213706532,0.44502070871356997,0.47021170370651716,0.4700360592824387,0.6926510132485783,0.5863642515872418,0.5929723809656767,0.26507881565510144,0.5775230288219857,22.58424037535146,21.99862863763835,0.37170035243038657,0.0001720024084576956,0.10082549852627119,0.1678835542066593,0.1678835542066593,0.1678835542066593,0.20719017626518924,0.259252469024212,0.061843641336995235,0.1037061881556766,0.16896418329561222,0.021809998563735992,0.6141012079758319,0.5243346865037839,0.5243346865037839,0.1968698840393765,22.82617973493349,0.0004517718875337703,0.23407887205280456,0.2840008891977154,0.009622170656511829,0.007272424805891114,0.4889801309770055,0.006151985791021887,0.1125931175500309,0.6317097303775512,0.005587622689658937,0.31716027347880077,0.005351502844953536,0.10370297972565898,0.16812605924250712,0.34071664523885,0.2634016687447262,0.0014354680609902156,0.004393941105827613,0.00026956770845269155,0.0007433609253564614,0.057812321859290056,0.053883682302945754,0.33695024038328947,0.009550229343422359,0.815927946071075,0.494408159826723,0.631697180932846,0.045560842813295574,0.007312532832406922,0.00201785831036764,0.11533633443344621,0.2685348716918699,0.24475324964565687,0.006346748385248541,0.6781820157265468,0.5518383422601919,0.28636799219884923,0.0,0.6623081306790206,0.002417336123546679,0.02070627095874924,20.527250954236997,22.625373363492585,0.46620863516479194,21.333031409110784,0.5137488257181728,0.17510178503303706,0.6781820157265468,0.28636799219884923,0.10520041313922322,0.556185468393074,0.36523615098244155,0.437896571281464,0.26314304176126996,0.02972089880435833,0.0,0.5984303912266552,0.0009400583130274777,0.4848087516289569,0.47020992297278014,0.610770594836651,0.24627733626782966,0.026449426567438136,0.4480206739950487,1,0.030917141217284477
0.498708136303807,0.4485000904540277,0.436580095668173,0.474269944730271,0.47424303395295214,0.6926785267579443,0.5864097369933033,0.5930051931560416,0.26510032393829475,0.5775476858169931,0.00011759539969244615,22.47593791763973,0.38330216577441817,0.0002579925196479152,0.16377838506360254,0.17491283620316644,0.17491283620316644,0.17491283620316644,0.20619059907996617,0.28580579966486447,0.032278867655143664,0.10509991660428047,0.17131495790973106,0.021833098722562165,0.614114576041777,0.5243860275582701,0.5243871206192624,0.19687361778677576,22.58424037535146,0.0004574090147311157,0.2343057382356231,0.3259210983468109,0.008095665271221974,0.0019843378488485354,0.4890530034448641,0.00804350859576774,0.12999929822349268,0.621206620267152,0.005388137144875076,0.31599091763610276,0.00566904242493045,0.10479608848143407,0.17017636241220088,0.3385502829011314,0.10386014028259141,0.0023164085167745934,0.0027228211348745324,22.045021677195397,0.0002375120847328821,0.031279838416954704,0.024098111120024236,0.33664343990614987,0.013127200232608405,0.786245455106621,0.20550294869307,0.495545042308332,0.02355857878279586,0.003251222168795767,0.0011094917540735317,0.10770672916653236,0.30311623538984284,0.24539023955737213,0.012848109515138087,0.5742341156520783,0.5508310392301388,0.2865528767502032,0.0028971801440312896,0.6616608251353112,0.0024219657642227024,0.017345172859482158,0.00017646348435197806,22.69317149169741,0.4662144129266862,21.58192745640766,0.5137659790290142,0.21430062255551663,0.5742341156520783,0.2865528767502032,0.10749828362441433,0.64577188674897,0.37829621939579433,0.625008199895552,0.2738862893771209,0.03510657998267627,0.0,0.5965920005399992,0.012813449317246015,0.4844918922647778,0.47426979759127313,0.6107337523159353,0.24735675691602205,0.02647912709997037,0.4481091177814602,1,0.0261437777264763
0.497781894408424,0.41389725795149074,0.42439713318986266,0.4675331548336541,0.4675331548336541,0.6926318227056775,0.5863334650283739,0.5929134458413224,0.2650662071360816,0.5774573263845202,22.071338985505843,0.0,0.3812911646840742,0.0003929620842160089,0.0,0.14485509463963098,0.14485509463963098,0.14485509463963098,0.18966898999861911,0.27764031066643946,0.0201089297608401,0.09174326303370893,0.1573197778908325,0.02184766360865064,0.6141097317299544,0.5236752508246342,0.5236752508246342,0.1967820606450116,22.552642169906285,0.000426753634247346,0.23402968018298134,0.32157500853951165,0.006035397550440177,0.0015733349212057365,0.48819751982072673,0.007505119397960962,0.1254760891493737,0.6239642582338227,0.00499499570529222,0.3185828425948841,0.005351502844953536,0.09169583507900646,0.15648348410117693,0.33696761998946667,0.13839212382496777,0.0032997146490010955,0.0019117814091078396,0.0001090967487670849,0.00011573745764955399,0.03689170037781741,0.022255385201986385,0.3311779498935947,0.023429600490665784,0.752079855249838,0.0898838442571898,0.313943085221926,0.013216651419552567,0.0016789186358195163,0.000731112385253844,0.09190590019455182,0.29742032365407284,0.2594514045787182,0.011577110781155928,0.5185659839045096,0.549296239477775,0.2857893159169515,0.010578432471465301,0.6468774104435753,0.001971117581713524,0.008979192968762194,22.722039475694295,21.271387246034134,0.4661936436411009,20.6782684720617,0.5137642101453855,0.4942531859411992,0.5185659839045096,0.2857893159169515,0.11040374429697922,0.64151929707261,0.3777557354381987,0.589450945696063,0.2733243515606953,0.04639751099955672,0.0,0.5779439549382782,0.0043827560065422865,0.4851027938045981,0.4675305490862154,0.6091638543859088,0.24704969663755558,0.02920136609762317,0.4503307714957277,1,0.027262789101863975
0.5284941256764,0.4619166125868658,0.45597289857243745,0.4741264122154249,0.4741264122154249,0.6926954044184882,0.5864319786806371,0.5930250526429771,0.26509976769541865,0.577580692152598,22.811419319352183,22.772248171270405,0.3898984491523327,0.0007587879551832337,0.13915881268619731,0.21530030749259235,0.21530030749259235,0.21530030749259235,0.2203979874593343,0.29319313715914896,0.044562890084509525,0.11697749275387073,0.18229645040563275,0.02194455644771256,0.6142046530498506,0.5245174766537469,0.5245318894049193,0.19690186299795456,22.686173562510746,0.00045835684715675164,0.23458786582370206,0.3307436495551723,0.021019893400142372,0.0152723021564435,0.4889702602343803,0.002279019532823289,0.057252466045710125,0.6632429124784744,0.012128968998645366,0.3145458737171571,0.005351502844953536,0.11696665366738283,0.18152944766780163,0.3354571685866404,0.1278933397267479,0.0023487961317534977,0.002685350600335873,22.657681606720498,0.0021333160058198803,0.026736156491036032,0.08183371121220734,0.35809294716487433,0.0048920358240399165,0.889905153533102,0.530659604492653,0.709670449414085,0.3743252337393174,0.015212278778352713,0.03718184013759449,0.06133833532349765,0.326618878497026,0.2446489886042065,0.01549386997803138,0.6848857797148931,0.5533841771025666,0.28387516154334214,0.0,0.679216257659343,0.0026675514703458684,0.01216011886925834,0.00021339723753749184,0.00016235217959864148,0.46626292950857356,0.00037552784340755545,0.5137777176524033,0.029881755007416515,0.6848857797148931,0.28387516154334214,0.10520041313922322,0.677013542572421,0.3875718208407482,0.655375511741987,0.27653191986938,0.013704633466702908,0.0,0.6029796485956327,0.007214742149932147,0.48542284053742485,0.47412498410255227,0.6107842616032235,0.24407013914238102,0.026444690463461196,0.4480061009579088,1,0.06341295004310704
0.481353288158729,0.4320032788659463,0.4248873121149816,0.4740770681549821,0.4740770681549821,0.6926384700739739,0.5863529376370141,0.5929583491082515,0.2650919802626665,0.5775090063619434,0.0001934411433604583,21.794849453569068,0.3775157841687047,0.0004419465316637931,0.27998474374107785,0.1660292584858096,0.1660292584858096,0.1660292584858096,0.19645026233158133,0.27186297661614134,0.019500977429301163,0.09278276416681383,0.1595054305994363,0.02182607905202285,0.6140793921815797,0.5242368647642771,0.5242368647642771,0.1968549652628212,22.69595700881845,0.0004853198090903813,0.23389562005496778,0.3136496776548206,0.005105183108976723,0.001859809344735696,0.4900615421054813,0.008600594544297874,0.13436999243870876,0.6185227972197955,0.0053323470846550584,0.31830874040998874,0.005351502844953536,0.09277987822018936,0.1585835132168996,0.3365476410396412,0.07646116609447731,0.0013442919806677205,0.004693154482897864,20.01601973403536,0.00016187741527700234,0.025793501275906478,0.015087639792799397,0.33150266475621204,0.012779631383870806,0.738249017664112,0.124856429896353,0.288331256216199,0.023105254090947207,0.0021578971930214736,0.0011901756801997634,0.09885197913142559,0.28893711792452287,0.24300746106826596,0.007959958058699357,0.5207388135719382,0.5486596972031196,0.2863130465396509,0.006236334193058255,0.65942237452124,0.0022566077647205697,0.01899741060145423,0.00014760037543153266,22.570144605553274,0.4661823487578933,19.626651553934988,0.5137674614651598,0.22970970528601936,0.5207388135719382,0.2863130465396509,0.10820552972523162,0.647138887377992,0.378449985821029,0.538282956558203,0.27408695548995493,0.054239537167883954,0.0,0.5873560306118926,0.0015941052200241824,0.48446332885745075,0.4740759323005319,0.6099478931604682,0.24767468691064312,0.027048865590374917,0.44918497089386583,1,0.02512952377629658
0.467508409301419,0.41454571967894777,0.4101474564085334,0.4723664649187293,0.4723664649187293,0.692621013412448,0.5863218428559628,0.5929268306798984,0.2650730676735012,0.5774724525080285,0.00018430758559973096,19.707154772552474,0.378497445346859,0.0,0.0,0.16431454367278492,0.16431454367278492,0.16431454367278492,0.1901381431857372,0.2746617620486806,0.03230815580662407,0.08913977288831271,0.15545176227468244,0.021842159281731662,0.6141465440919606,0.5243923297216411,0.5243678552442201,0.1968736586671451,22.453149902633683,0.0004353092987664106,0.23427315628509826,0.3173320222080452,0.015445728271436393,0.0055895556101994625,0.488955558947723,0.0036582981170456613,0.08111887008498685,0.6499787877485749,0.010812707513569803,0.3145458737171571,0.006423097779248441,0.08916678688413317,0.1546181069510648,0.33451413393881796,0.15906469462968714,0.0010707138506208206,0.005889113507566183,0.13405734998820873,0.0022789983182445383,0.03533600622460959,0.004923014733993562,0.3305444524794938,0.0002222936070440793,0.875655680237579,0.778876038250192,0.746301533174993,0.08147508942422127,0.015578390178333384,0.004950718585250926,0.08661900182867391,0.29024772581329733,0.244493991762181,20.278540016445007,0.6931471805599453,0.5534068565059282,0.2848228878578421,0.0,0.6587029159148247,0.0021900129798712877,0.04071820046756859,0.00015802721838237404,0.0001715448121376189,0.4662382358650487,22.344632320443413,0.5137568056363793,0.03241263746753146,0.6931471805599453,0.2848228878578421,0.10520041313922322,0.614378665075338,0.3721481205918955,0.553675324368172,0.27066054000819617,0.018668440118591992,0.0,0.5804344474962525,0.00018680717679549888,0.48496772421750023,0.4723640744200523,0.6094646690615758,0.244855680680166,0.026438557485057405,0.4479870302173055,1,0.04436195724074788
0.478769560766343,0.4088030402400987,0.4184961676999001,0.46878764498933057,0.46878764498933057,0.6925801451355521,0.5862414075632064,0.5928595448661804,0.26501057941900075,0.5773934317446324,0.0001742490140752295,22.947889388578854,0.37797110051219385,0.00030598378524684087,0.0,0.13267771411435855,0.06303355459665404,0.06303355459665404,0.1811074956106739,0.2716743151685488,0.005069030994369692,0.088916300877252,0.14670959877881684,0.022121249229557917,0.6141674545396656,0.5244915195163224,0.5244915195163224,0.1968940005313602,22.635766924018306,0.0004993123270344532,0.23495838309893047,0.31549254488815137,0.005055514245073479,0.0038647000070640594,0.48850769619294404,0.007958471428141739,0.12930883718055325,0.6216288695629101,0.004978642586617295,0.3199814641122328,0.005351502844953536,0.08897312556737577,0.15371967784875212,0.3357694007136484,0.06669137449867221,0.0007362389072773901,0.008539244555488042,0.00018761611429070246,22.47246569192958,0.02374802813726696,0.005869671848957789,0.3293575955596447,0.013171350938719266,0.734830680319032,0.300349282873428,0.345974628694137,0.1062252855313508,0.004311506477223653,0.004722322852392147,0.118169440397989,0.2891515944048893,0.24409330971935128,0.0022840386258749634,0.621573482844248,0.548527361535322,0.2869661311888449,0.00540627166246891,0.6084095145270344,0.002062667370475352,0.01734945462943688,0.00020256037576901482,0.00018060278386418808,0.4661777672710957,0.00017929414647686656,0.5137615836087183,0.4786066338640994,0.621573482844248,0.2869661311888449,0.10820014295358919,0.638745259020039,0.3774109907089153,0.540588348741887,0.2729506369907418,0.05473374147118993,0.0,0.5760618430615645,0.0014399186404053853,0.4854529628946361,0.4687872510472538,0.6089886913917333,0.2473084407256792,0.026258247706608475,0.4473030410435578,1,0.026310056508808
0.401355238141666,0.3752111958934697,0.3686591653616844,0.46948640820691767,0.46979280836792214,0.6925832088691006,0.5860743585823635,0.5926996239424899,0.26459809607987145,0.5772311950750144,0.00019378798568193192,21.716517610327063,0.37816305310164333,0.0007827718619828977,0.0,0.13702282534362512,0.13702282534362512,0.13702282534362512,0.1427541193932954,0.26786653568555824,0.029051922822531953,0.0797858677429121,0.11438795902395386,0.021752864352807103,0.6137457428482982,0.515161467493036,0.515161467493036,0.19679247786267373,22.400362398041242,0.0002901773587858328,0.2333530464712649,0.3049472235921553,0.003257082261069678,0.00191584909062883,0.48843730552364956,0.056488740629524914,0.22870895295001256,0.5556214517184233,0.005080188084275354,0.34079381633073397,0.005351502844953536,0.07979088808778313,0.11343506033563276,0.35301967016154895,0.06949249677838394,0.0007625955388608398,0.008246261332185692,22.233987776662104,0.0001467497948892089,0.041853720172774965,0.009632817040358756,0.32864154875817747,0.005323405389070272,0.663915524274458,0.258527620485056,0.414399187246668,0.02230637595715961,0.0019887473352099105,0.00052965867885795,0.20371310129291176,0.2897662167150183,0.24428684169404052,0.003634033307087108,0.6120799515869784,0.5340075236438262,0.31469356668520054,0.0068744408812041625,0.6486833341125607,0.0020124671971873203,0.04348659546772422,0.0002123746632058737,0.00013425111531652854,0.46611939026896904,21.873837864861688,0.5137673249852396,0.15849658609748915,0.6120799515869784,0.31469356668520054,0.12287284568196476,0.647014709378108,0.3782203848976043,0.527350344985721,0.27562554288463975,0.0814854226068029,0.0,0.5538170552313282,0.004329310708898959,0.4841632644066297,0.4694840146264688,0.5994033954599878,0.2752996720121666,0.0262268749048214,0.4471531723670192,1,0.012445406032088357
